我	r
都	d
覺得	v
。	w

係	v
喇	y
，	w
咁	d
搞笑	a
𠸏	y
。	w

冇	v1
𡃉	y
，	w
成日	d
淨係	d
玩	v
UNO	xnz
，	w
成日	d
都	d
玩	v
UNO	xnz
玩	v
都	d
怕	v
啊	y
真係	d
。	w

喺	p
邊度	r
玩	v
啊	y
？	w

有時	d
會	vu
喺	p
文化	n
中心	n
出邊	f
呢	y1
嗰啲	r
地下	n
度	f
玩	v
囖	y
。	w

哦	e
。	w

有時	d
會	vu
喺	p
張	nr
家碧	nr
屋企	n
囖	y
。	w

嗯	e
嗯	e
。	w

張	nr
家碧	nr
佢	r
阿哥	n
今	Rg
-	w
啱啱	d
去	v
旅行	v
啊	y
佢	r
。	w

又	d
去	v
旅行	v
呀	y
？	w
去	v
邊	r
啊	y
？	w

佢	r
廿四號	t
出發	v
啊	y
，	w
去	v
印尼	ns
啊	y
。	w

吖	y
！	w

佢	r
嗰陣時	r
猛咁	d
問	v
我哋	r
印尼	ns
好	g2
唔	d
好玩	a
𡃉	y
嚹	y
原來	d
-	w
跟住	c
佢	r
而家	t
哩個	r
聖誕	n
去	v
。	w

哦	e
。	w

佢	r
做	v
IBM	xnt
	y
嗎	y
，	w
佢	r
嗰陣時	r
。	w

係	v
呀	y
？	w

成日	d
都	d
開	v
OT	xn
開	v
-	w
做	v
到	u
好	d
夜	a
吖	y
嗎	y
，	w
日日	q
都	d
，	w
後尾	f
儲	v
咗	u
成	m
個	q
月	n
假期	n
啊	y
。	w

嗯	e
。	w

跟住	v
然之後	c
佢	r
啱啱	d
九號	t
開始	v
放	v
，	w
放	v
到	d
而家	t
啊	y
。	w

嗯	e
。	w

跟住	c
然之後	c
去	v
旅行	v
，	w
跟住	c
返工	v
。	w
嘩	e
！	w
幾	d
正	a
啊	y
。	w

嗯	e
，	w
太	d
好	a
嚹	y
。	w

可以	v
放	v
咁	d
多	a
日	q
㗎	y
啝	y
真係	d
，	w
真係	d
發達	v
啊	y
。	w

太	d
好	a
嚹	y
實在	d
，	w
我	r
都	d
好	d
想	vu
去	v
旅行	v
。	w

嘩	e
！	w
你	r
啱啱	d
去	v
完	u
來	v
咋	y
喎	y
暑假	n
。	w

唉	e
！	w
但係	c
難忘	v
啊	y
暑假	n
嗰	r
次	q
。	w

係	v
喇	y
，	w
不過	c
你	r
又	d
搞笑	a
啲	u
，	w
病	v
咗	u
返來	v
。	w

係	v
喇	y
。	w

坐	v
白車	n
返來	v
喎	y
呵	y
？	w

係	v
啊	y
。	w

感受	vn
如何	r
啊	y
？	w

難忘	a
啊	y
，	w
我	r
-	w
我	r
連	d
嗰	r
張	q
呢	y
，	w
嗰	r
張	q
入	v
，	w
誒	e
-	w
嗰	r
港口	n
衛生署	nt
寫	v
俾	p
我	r
嗰	r
-	w
去	v
醫院	n
嗰	r
張	q
紙	n
我	r
都	d
留低	v
咗	u
。	w

俾	v
我	r
我	r
都	d
會	vu
留低	v
啊	y
。	w
你	r
第一	m
次	q
去	v
旅行	n
-	w
第一	m
次	q
搭	v
飛機	n
去	v
旅行	v
搞	v
成	u
噉	r
。	w

太	d
難忘	a
嚹	y
實在	d
。	w
係	v
喇	y
。	w

啊	e
，	w
唔係	v
第一	m
次	q
喎	y
第一	m
次	q
…	w

第二	m
次	q
囖	y
，	w
但係	c
係	v
第一	m
次	q
自己	r
自付	v
去	v
-	w
去	v
旅行	n
嘅	y
。	w

係	v
囖	y
。	w

自費	v
去	v
旅行	v
嘅	u
。	w

嘩	e
！	w
噉	r
嗰陣時	r
你	r
驚	v
唔	d
驚	v
𡃉	y
？	w
驚	v
唔	d
驚	v
自己	r
係	v
乜嘢	r
事	n
？	w

其實	d
我	r
驚	v
𡃉	y
！	w

喂	e
你	r
下年	t
畢業	v
嚹	y
喎	y
。	w
你	r
諗	v
住	u
做	v
乜嘢	r
啊	y
？	w

我	r
諗	v
住	u
揾	v
返	u
誒	e
類似	a
我	r
家姐	n
而家	t
做	v
𡁵	u
嗰	r
份	q
工	n
。	w
marketing	xn
嗰啲	r
噉	r
嘅	u
嘢	n
囖	y
。	w
佢	r
嗰	r
份	q
工	n
就	d
有得	vu
成日	d
返	v
大陸	ns
嘅	u
。	w
噉	c
我	r
自己	r
又	d
鍾意	v
成日	d
周圍	f
去	v
	y
嗎	y
。	w
鍾意	v
去	v
旅行	v
。	w
如果	c
揾	v
-	w
第時	t
揾	v
到	u
哩啲	r
工	n
呢	y1
，	w
可以	vu
周圍	f
去	v
嘅	u
呢	y1
，	w
噉	c
𠻺	d
最	d
好	a
嘞	y
。	w
我	r
實	d
唔	d
做	v
教書	v
嘅	u
。	w
我	r
𠻺	d
最	d
憎	v
啲	q
小朋友	n
嘅	u
。	w

不過	c
你	r
-	w
我	r
覺得	v
你	r
思想	vu
唔	d
成熟	a
喎	y
。	w
同埋	c
個	q
人	n
又	d
唔	d
夠	v
smart	xa
。	w

噉	c
點	r
啊	y
？	w
噉	c
揾	v
啲	q
-	w
邊啲	r
工	n
啱	a
啊	y
，	w
你	r
意思	n
係	v
？	w

如果	c
你	r
做	v
譬如	v
marketing	xn
嗰啲	r
呢	y1
，	w
我	r
諗	v
都	d
你	r
可能	vu
…	w

可能	vu
乜嘢	r
啊	y
？	w

唔	d
夠	v
。	w
唔	d
可以	vu
勝任	v
囖	y
，	w
我	r
覺得	v
。	w

唔	d
可以	vu
？	w
即係	c
做	v
唔	d
來	v
，	w
你	r
覺得	v
。	w

係	v
啊	y
。	w
不	d
能	vu
勝任	n
，	w
覺得	v
你	r
。	w
係	v
喇	y
，	w
唔	d
夠	v
成熟	a
啊	y
你	r
個	q
人	n
。	w

噉	c
邊啲	r
工	n
你	r
覺得	v
啱	a
？	w

有時	d
傾	v
生意	n
。	w
你	r
點	r
同	p
人	n
講	v
啫	y
？	w
冇	v1
嘢	n
講	v
𡃉	y
喎	y
。	w

同	p
人	n
傾	v
生意	n
？	w

有時	d
你	r
會	vu
桀桀	o
卡卡	o
。	w
跟住	c
你	r
又	d
-	w
又	d
對	p
-	w
社會	n
觸覺	n
又	d
冇	v1
喎	y
。	w
譬如	v
出邊	f
發生	v
乜嘢	r
事	n
你	r
完全	d
唔	d
知	v
𡃉	y
喎	y
。	w

噉	c
你	r
覺得	v
我	r
適合	a
做	v
啲	q
乜嘢	r
工	n
呢	y
？	w

適合	a
-	w
適合	a
唔	d
做嘢	v
囖	y
，	w
我	r
覺得	v
你	r
。	w

適合	a
唔	d
做嘢	v
嫁	v
咗	u
去	v
。	w

係	v
啊	y
，	w
適合	a
唔	d
做嘢	v
喇	y
，	w
或者	c
。	w

即係	c
做	v
家庭	n
主婦	n
喇	y
，	w
係	v
唔係	v
啊	y
？	w

家庭	n
主婦	n
唔	d
得	vu
。	w
你	r
又	d
唔	d
識	v
煮	v
餸	n
，	w
又	d
唔	d
識	v
打掃	v
，	w
自己	r
都	d
要	vu
人	n
整理	v
自己	r
。	w

我	r
識得	v
瞓覺	v
。	w
我	r
識得	v
瞓覺	v
。	w

你	r
一係	c
…	w

嫁	v
個	q
有錢佬	n
。	w

都	d
有機	a
𠸏	y
你	r
。	w
你	r
自己	r
諗	v
喇	y
。	w
自己	r
努力	a
喇	y
。	w
祝	v
你	r
成功	a
。	w
誒	e
你	r
似	v
可以	vu
做	v
到	u
乜嘢	r
啊	y
？	w

你	r
覺得	v
邊啲	r
工	n
啱	a
我	r
啊	y
，	w
即係	c
？	w

我	r
覺得	v
都	d
冇	v1
乜	r
邊啲	r
工	n
啱	a
你	r
嚹	y
。	w
我	r
都	d
唔	d
知	v
出邊	f
有啲	r
乜嘢	r
工	n
。	w
但係	c
我	r
覺得	v
如果	c
做	v
嗰啲	r
，	w
起碼	d
-	w
係	v
喇	y
起碼	d
觸覺	n
敏感	a
啲	u
吖	y
嗎	y
。	w

即係	c
你	r
覺得	v
如果	c
要	vu
…	w

或者	c
都	d
要	vu
醒	a
啲	u
喇	y
。	w
你	r
成日	d
都	d
唔	d
知	v
人	n
諗	v
乜嘢	r
。	w

使	vu
知	v
人	n
諗	v
乜嘢	r
嘅	u
咩	y
？	w

梗係	d
要	vu
。	w

做	v
生意	n
啫	y
嗎	y
。	w

梗係	d
要	vu
喇	y
。	w

我	r
唔係	v
話	v
做	v
生意	n
-	w
，	w
即係	c
…	w

你	r
開會	v
啊	y
嗰啲	r
嘢	n
同	p
人	n
-	w
，	w
你	r
開會	v
嘅	u
時候	n
，	w
噉	c
人哋	r
傾	v
啊	y
，	w
人哋	r
有時	d
有啲	r
嘢	n
唔	d
會	vu
-	w
唔係	v
喺	p
個	q
口	n
講	v
到	u
出面	v
	y
嗎	y
有啲	r
嘢	n
。	w
譬如	v
佢	r
可能	vu
噉樣	c
講	v
，	w
噉	c
你	r
就	d
要	vu
知道	v
佢	r
內裏	f
含意	n
係	v
講	v
乜嘢	r
𡃉	y
喇	y
。	w
如果	c
下下	q
要	vu
人	n
點	v
呢	y1
，	w
就	d
唔	d
掂	a
𡃉	y
嚹	y
。	w

喂	e
，	w
噉	c
梗係	d
做	v
做	v
下	u
學	v
-	w
一邊	d
做	v
一邊	d
學	v
𡃉	y
喇	y
。	w

我	r
知	v
。	w

噉	c
個個	q
出	v
到	d
來	v
都	d
係	v
噉	r
𡃉	y
喇	y
。	w

梗係	d
唔係	v
喇	y
。	w
你	r
係	v
比較	d
…	w

弱	a
啲	u
？	w

唔係	v
，	w
唔係	v
弱	a
。	w

唔	d
成熟	a
。	w

唔	d
成熟	a
啊	y
真係	d
。	w
同埋	c
諗	v
嘢	n
諗	v
嘢	n
唔	d
得	vu
。	w
成日	d
都	d
自己	r
pre	xVg
-	w
pre-judge	xv
咗	u
嗰啲	r
嘢	n
呢	y
。	w
跟住	c
又	d
唔	d
理	v
嗰啲	r
…	w

後果	n
。	w

後果	n
有	v1
啲	m
唔	d
理	v
喇	y
。	w
不過	c
女人	n
通常	d
都	d
係	v
會	vu
唔	d
理	v
後果	n
𡃉	y
嚹	y
。	w

我	r
係	v
女仔	n
。	w

係	v
，	w
女仔	n
。	w
女仔	n
通常	d
都	d
係	v
唔	d
會	vu
理	v
後果	n
𡃉	y
嚹	y
。	w
噉	c
呢	y1
另外	c
呢	y1
就	d
…	w
死	v
嚹	y
死	v
嚹	y
，	w
想	vu
講	v
乜嘢	r
呢	y
？	w

重	d
有	v1
呢	y1
，	w
你	r
諗	v
嘢	n
又	d
冇	v1
乜	r
系統	n
，	w
分析力	n
又	d
低	a
。	w
都	d
好	d
難	a
做	v
到	u
marketing	xn
喎	y
。	w

噉	c
到時	n
先	d
算	v
喇	y
。	w
重	d
有	v1
半	m
年	q
之後	f
嘅	u
事	n
。	w
不過	c
如果	c
入	v
到	u
行	n
就	d
…	w

作文	v
呢	y
？	w
得	vu
唔	d
得	vu
𡃉	y
你	r
？	w

我	r
唔	d
鍾意	v
作文	v
。	w
我	r
最	d
憎	v
作文	v
。	w
唔好	vu
講	v
揾	v
嘢	n
做	v
喇	y
。	w

寫	v
專欄	n
得	vu
唔	d
得	vu
啊	y
？	w

唔	d
得	vu
啊	y
。	w

嘩	e
！	w
嗰啲	r
好	d
好	a
啊	y
。	w
正	a
啊	y
。	w
記者	n
呢	y
好	a
唔	d
好	a
啊	y
？	w

唔	d
鍾意	v
做	v
記者	n
啊	y
。	w

嘩	e
記者	n
。	w
佢	r
如果	c
請	v
我	r
，	w
我	r
都	d
做	v
啊	y
。	w

有	v1
啲	m
乜嘢	r
工	n
啊	y
重	d
有	v1
？	w
算	v
喇	y
。	w
我	r
又	d
唔	d
想	vu
做	v
先生	n
，	w
又	d
唔	d
想	vu
做	v
記者	n
。	w

哎吔	e
好	a
喇	y
。	w
噉	c
考試	v
-	w
考	v
完	u
試	n
先	d
算	v
喇	y
。	w

考	v
完	v
試	v
先	d
算	v
喇	y
。	w
遲啲	t
先	d
算	v
喇	y
。	w
而家	t
都	d
大把	m
人	n
揾	v
嘢	n
做	v
喇	y
都	d
係	v
，	w
大把	m
人	n
失業	v
喇	y
。	w

噉	c
又	d
係	v
。	w

喂	e
不如	v
講	v
下	u
去	v
旅行	v
喇	y
。	w

係	v
喎	y
。	w
你	r
聽日	t
去	v
旅行	v
喎	y
。	w

係	v
啊	y
。	w

去	v
韓國	ns
玩	v
呀	y
？	w
不過	c
我	r
就	d
唔係	v
好	d
鍾意	v
去	v
韓國	ns
啊	y
，	w
因為	c
呢	y1
…	w

點解	r
唔	d
鍾意	v
韓國	ns
啊	y
？	w

韓國人	nz
呢	y1
俾	v
我	r
嘅	u
印象	n
呢	y1
，	w
佢哋	r
呢	y1
，	w
睇	v
唔	d
起	v
中國人	nz
喇	y
。	w
不特止	d
喇	y
。	w
佢哋	r
淨係	d
識得	v
抄	v
日本	ns
嘅	u
嘢	n
。	w
但係	c
又	d
憎	v
日本人	nz
喎	y
。	w
另外	c
呢	y1
，	w
佢哋	r
呢	y1
做	v
嘢	n
呢	y1
又	d
唔	d
夠	v
公平	a
啊	y
。	w
成日	d
都	d
偏幫	v
自己	r
喎	y
。	w
舊時	t
奧運	jnz
呢	y1
，	w
佢哋	r
幾	d
差	a
啊	y
啲	q
人格	n
。	w
偏幫	v
自己	r
國家	n
嗰啲	r
人	n
。	w
完全	d
唔	d
得	vu
。	w

唔係	v
吖	y
。	w
我	r
識得	v
兩	m
個	q
女仔	n
。	w
即係	c
嗰陣時	r
係	v
喺	p
德國	ns
讀書	v
嗰陣時	r
識	v
嘅	u
Sara	xnr
同	c
Seokjon	xnr
呢	y
。	w
噉	c
但係	c
我	r
覺得	v
佢哋	r
幾	d
好	a
吖	y
。	w
冇	v1
嘢	n
呃	y
。	w
反而	d
係	v
啲	q
歐洲人	nz
呢	y1
，	w
鍾意	v
自己	r
group	xv
埋	u
一齊	d
囖	y
。	w

不過	c
我	r
喺	p
歐洲	ns
（	w
）	w
都	d
識	v
咗	u
一	m
個	q
韓國	ns
女仔	n
。	w
佢	r
都	d
唔	d
錯	a
，	w
都	d
幾	d
interesting	xa
，	w
幾	d
有趣	a
𡃉	y
佢	r
個	q
人	n
，	w
成日	d
都	d
淨係	d
掛	v
住	u
食	v
辣	a
嘢	n
。	w
佢	r
個	q
背囊	n
嗰度	r
呢	y1
，	w
有	v1
成	m
五	m
六	m
樽	q
嗰啲	r
辣	a
嘅	u
嗰啲	r
調味品	n
𡃉	y
。	w

喀	e
。	w

有	v1
辣醬	n
啊	y1
，	w
辣膏	n
啊	y1
，	w
誒	e
辣油	n
啊	y
。	w
佢	r
呢	y1
冇得	vu
食	v
泡菜	n
呢	y1
，	w
佢哋	r
逼	v
住	u
呢	y1
喺度	d
買	v
外國	n
嗰啲	r
醃	v
咗	u
嗰啲	r
泡菜	n
食	v
喎	y
。	w

喀	e
。	w

不過	c
佢哋	r
話	v
好	d
難食	a
。	w
另外	c
啊	y
，	w
佢	r
買	v
咗	u
個	q
辛辣麵	n
啊	y
，	w
喺	p
背囊	n
啊	y
。	w
喺	p
韓國	ns
帶	v
去	v
𡃉	y
。	w
我	r
同	c
佢	r
share	xv
咗	u
來	v
食	v
啊	y
。	w
因為	c
我	r
鍾意	v
食	v
辛辣麵	n
。	w
所以	c
就	d
同	p
佢	r
share	xv
咗	u
來	v
食	v
。	w
幾	d
好味	a
𡃉	y
。	w

呢	c
嗰陣時	r
識	v
咗	u
兩	m
個	q
女仔	n
呢	y1
，	w
一	m
個	q
叫	v
Sara	xnr
一	m
個	q
叫	v
Seokjon	xnr
嘅	u
。	w
噉	c
我哋	r
呢	y1
喺	p
德國	ns
嗰陣時	r
呢	y1
，	w
就	d
搞	v
過	u
兩	m
次	q
party	xn
嘅	u
，	w
噉	c
一	m
次	q
就	d
係	v
佢哋	r
兩	m
個	q
整	v
嘢	n
食	v
。	w
噉	c
一	m
次	q
就	d
係	v
我哋	r
整	v
嘢	n
食	v
囖	y
。	w

嘩	e
！	w
你哋	r
整	v
嘢	n
食	v
啊	y
？	w
肯定	d
唔	d
好食	a
喇	y
。	w
你哋	r
淨係	d
識	v
攞	v
水	n
熠	v
。	w

傻	a
喇	y
。	w
好	d
好味	a
𡃉	y
整	v
得	u
。	w
唔係	v
…	w

我	r
估	v
下	u
你哋	r
食	v
乜嘢	r
吖	y
。	w
整	v
乜嘢	r
食	v
吖	y
。	w

好	a
呃	y
。	w

你	r
攞	v
水	n
煲	v
啲	q
薯仔	n
，	w
然後	c
整	v
爛	a
啲	q
薯仔	n
，	w
然後	c
俾	v
人	n
食	v
。	w

梗係	d
唔係	v
喇	y
。	w
我哋	r
重	d
有	v1
煲	v
-	w
攞	v
水	n
煲	v
完	v
啲	q
薯仔	n
，	w
整	v
爛	a
啲	q
薯仔	n
，	w
重	d
要	vu
加	v
啲	q
-	w
重	d
要	vu
加	v
啲	q
牛油	n
。	w
啲	q
牛油	n
係	v
好	d
好味道	a
。	w
啲	q
牛油	n
跟住	c
撈	v
埋	u
落	v
啲	q
薯仔	n
度	f
。	w
嘩	e
！	w
簡直	d
超班	a
啊	y
！	w
好味道	a
𡃉	y
！	w

一	m
個	q
完全	d
表現	v
唔	d
到	u
中國	ns
特色	n
嘅	u
食品	n
。	w
哩個	r
係	v
一	m
個	q
純	a
西式	a
嘅	u
食品	n
。	w
你哋	r
應該	vu
整	v
乜嘢	r
呢	y
？	w
你哋	r
應該	vu
整	v
個	q
酸辣湯	n
。	w

噉	c
嗰度	r
有	v1
料	n
買	v
酸辣湯	n
啲	q
嘢	n
先	d
得	v
𠿪	y
。	w

酸辣湯	n
嘅	u
需要	vn
就	d
係	v
醋	n
。	w
我	r
唔	d
信	v
冇	v1
醋	n
買	v
。	w

算	v
喇	y
算	v
喇	y
。	w
費事	v
同	p
你	r
拗	v
。	w
總之	d
我哋	r
整	v
得	u
好味道	a
就	d
好味道	a
喇	y
。	w

例如	v
炒菜	vn
啊	y
，	w
蒸魚	vn
啊	y
。	w

噉	c
𠻺	d
最近	t
呢	y1
就	c
喺	p
新聞	n
裏邊	f
呢	y1
睇	v
到	u
呢	y1
，	w
就	d
係	v
話	v
喺	p
台北	ns
呢	y1
，	w
就	d
做	v
咗	u
一	m
個	q
民意調查	n
啊	y
。	w
噉	c
然之後	c
呢	y1
，	w
發現	v
呢	y1
都	d
幾	d
，	w
誒	e
，	w
震撼性	n
嘅	u
數字	n
呢	y1
，	w
就	d
係	v
話	v
有	v1
八成	m
嘅	u
市民	n
呢	y1
，	w
就	d
係	v
好	d
擔憂	v
自己	r
嘅	u
人身安全	n
啊	y
，	w
即係	c
生活	v
喺	p
台北	ns
。	w

嗯	e
。	w

嗯	e
。	w

噉	r
就	d
亦都	d
相當之	d
不滿	a
呢	y1
，	w
警方	n
對於	p
維持	v
治安	n
方面	n
呢	y1
，	w
似乎	v
都	d
有	v1
一	m
種	q
無力感	n
喺度	v
啊	y
。	w
即係	c
譬如	v
話	v
舉例	v
講	v
，	w
就	d
係	v
話	v
，	w
誒	e
，	w
嗱	e
空難	n
喇	y
，	w
呢個	r
係	v
一	m
喇	y
吓	e
。	w

嗯	e
。	w

噉	c
𠻺	y
另外	c
呢	y
，	w
即	c
早前	t
啲	q
白	nr
冰冰	nr
嘅	u
綁架	vn
案	Ng
嘅	u
事件	n
呢	y
。	w

係	v
啊	y
。	w

即係	c
都	d
搞	v
到	u
好	d
大	a
啊	y
噉樣	r
樣	n
。	w

係	v
。	w

噉	c
即係	c
甚至乎	d
嗰啲	r
兇徒	n
又	d
走	v
咗	u
好	d
耐	a
，	w
即係	c
周圍	f
走	v
，	w
大家	r
都	d
唔	d
知	v
佢	r
去	v
咗	u
邊	r
。	w

即係	c
沿途	b
再	d
犯案	v
。	w

沿途	b
再	d
犯案	v
啊	y
，	w
又	d
走	v
上去	v
陽明山	ns
啊	y
，	w
搞	v
到	u
嗰啲	r
大學	n
呢	y1
，	w
全部	m
呢	y1
，	w
即係	c
緊急	a
通知	vn
啲	q
家長	n
…	w

好	d
揚	v
，	w
搞	v
到	u
。	w

幾	d
擔心	v
啊	y
。	w

係	v
啊	y
。	w

即係	c
搞	v
到	u
呢	y1
，	w
係	v
即	c
好	d
大單	a
啊	y1
噉樣	r
嘅	u
。	w
噉	c
就	d
…	w

我	r
最近	t
聽	v
到	u
個	q
，	w
即係	c
睇	v
到	u
一	m
段	q
新	a
消息	n
呢	y1
，	w
即係	c
就	d
唔	d
知	v
真	a
定	c
假	a
𡃉	y
。	w
就	d
係	v
話	v
有	v1
個	q
女仔	n
呢	y
就	d
（	w
）	w
，	w
就	d
係	v
白	nr
冰冰	nr
案	Ng
嗰	r
件	q
事	n
呢	y
。	w

喀	e
。	w

就	d
話	v
即係	c
有	v1
一	m
個	q
受害人	n
，	w
即係	c
俾	p
呢個	r
陳	nr
乜嘢	r
興	nr
，	w
陳	nr
俊興	nr
，	w
係	v
唔係	v
啊	y
？	w

陳	nr
俊興	nr
。	w

陳	nr
俊興	nr
就	d
，	w
誒	e
，	w
侵犯	v
嘅	u
。	w

嗯	e
。	w

噉	c
呢	y1
佢	r
就	d
話	v
呢	y
，	w
就	d
重	d
有	v1
咗	u
BB	xn
𠻹	y
。	w

嗯	e
。	w

噉	c
佢	r
打	v
電話	n
警署	n
就	d
話	v
「	w
我	r
係	v
好	d
嬲	v
佢	r
，	w
我	r
決定	v
生	v
出來	v
，	w
然之後	c
閹	v
咗	u
佢	r
。	w
」	w
即係	c
噉樣	r
嘅	u
新聞	n
嘅	u
。	w

嘩	e
。	w

但係	c
呢	y1
，	w
佢	r
就	d
冇	v1
留	v
到	u

咁	r
惡毒	a
啊	y
？	w

人名	n
同	c
地址	n
。	w
即係	c
冇	v1
留	v
到	u
名	n
同	c
地址	n
，	w
所以	c
查	v
唔	d
到	u
。	w

即係	c
孽種	n
喎	y1
哩啲	r
直程	d
係	v
。	w

憎	v
到	u
噉	r
呀	y
？	w

係	v
啊	y
。	w
憎	v
佢	r
話	v
「	w
嗱	y
，	w
我	r
直頭	d
話	v
俾	p
佢	r
聽	v
啊	y
：	w
你	r
個	q
仔	n
來	v
啊	y
，	w
生	v
出來	v
，	w
我	r
閹	v
咗	u
佢	r
。	w
」	w
即係	d
有	v1
段	q
噉	r
嘅	u
新聞	n
噉樣	r
𡃉	y
。	w

嗯	e
。	w

即係	c
你	r
話	v
幾	d
恐怖	a
啊	y
。	w

啲	q
民情	n
都	d
係	v
好	a
…	w

民情	n
係	v
好	d
-	w
好	d
鼎沸	a
𡃉	y
都	d
。	w

鼎沸	a
呀	y
？	w
鼎沸	a
啊	y
？	w

啊	e
鼎沸	a
啊	y
。	w

人聲	n
𠻺	y
鼎沸	a
。	w

鼎沸	a
啊	y
。	w
頂心頂肺	l
啊	y
。	w
鼎沸	a
，	w
即係	c
沸點	n
啊	y
即係	v
。	w

沸	x
。	w

哦	e
沸	x
。	w

佢	r
就	d
鼎沸	a
，	w
你	r
就	d
頂	v
肺	n
。	w

嗰個	r
沸點	n
。	w
冇得	vu
講	v
。	w

我哋	r
細個	a
讀	v
健教	n
成日	d
都	d
讀	v
錯	a
音	n
。	w
即係	c
讀	v
完	u
時間	n
噉	r
解	v
。	w

喀	e
。	w
不過	c
反而	d
呢	y
，	w
我	r
就	d
想	vu
講	v
返	u
呢	y1
，	w
如果	c
即係	c
類似	a
噉樣	r
嘅	u
調查	vn
呢	y1
，	w
最近	t
喺	p
香港	ns
做	v
呢	y
，	w
到底	d
出來	v
嗰個	r

係	v
會	vu
點	r
呢	y
？	w

都	d
唔	d
會	vu
好	a
得	u
去邊	r
嚹	y
我	r
相信	v
。	w

近來	t
又	d
多	a
炸彈	n
又	d
盛	r
，	w
係	v
唔係	v
啊	y
？	w

係	v
囖	y
。	w
你	r
估	v
我哋	r
好	a
得	u
好多	m
呀	y
？	w

係	v
。	w

我哋	r
重	d
大單	a
啊	y
。	w

即係	c
調	v
返	u
轉	v
來	p
睇	v
，	w
嗱	e
，	w
即係	c
以	p
巴士	n
嘅	u

係	v
囖	y
。	w

意外	n
。	w

係	v
。	w

就	c
空難	n
就	d
冇	v1
-	w
冇	v1
喇	y
。	w
即係	c
…	w

喀	e
。	w

托賴	v
喇	y
吓	y
，	w
即係	c
叫做	v
，	w
喀	e
。	w
噉	c
另外	c
喇	y
，	w
但係	c
你	r
喺	p
交通	n
公路	n
上面	f
呢	y
，	w
譬如	v
巴士	n
都	d
係	v
即係	c
相當之	d
危險	a
嘅	u
嘢	n
啊	y
。	w

係	v
啊	y
。	w

高空	a
擲物	vn
嘅	u
案件	n
啊	y
。	w
以至	c
到	d
呢	y1
，	w
就	d
係	v
即係	c
近排	t
嘅	u
呢個	r
炸彈	n
啊	y
。	w

亦都	d
有	v1
火人	n
周圍	f
走	v
噉樣	r
呢	y
。	w

火人	n
周圍	f
走	v
都	d
奇怪	a
啊	y
。	w

嘩	e
你	r
真係	d
幾	d
驚	v
喎	y
，	w
走	v
百	m
幾	m
米	q
。	w

係	v
啊	y
。	w

即係	c
好彩	a
捉	v
到	u
。	w

朝頭早	t
五點	t
噉樣	r
啊	y
。	w

都	d
算	v
係	v
幾	d
好	a
，	w
即係	c
好	d
快	a
捉	v
到	u
兩	m
個	q
噉樣	r
。	w

喀	e
。	w
噉	c
但係	c
你	r
自己	r
驚	v
唔	d
驚	v
啊	y
？	w
嗱	e
你	r
，	w
問	v
返	u
你	r
嘞	y
，	w
即係	c
如果	c
譬如	v
話	v
一	m
到	p
十	m
，	w
你	r
覺得	v
即係	c
…	w

係	v
。	w

而家	t
生活	v
喺	p
香港	ns
來	vk
計	v
，	w
嗰個	r
，	w
誒	e
，	w
即係	c
居住	vn
環境	n

如果	c
冇	v1
…	w

嗰個	r
安全	a
程度	n
？	w

冇	v1
對比	v
起	u
上來	v
嘅	u
呢	y
，	w
就	d
係	v
驚	v
嘅	u
。	w
即係	c
冇	v1
對比	v
啊	y
，	w
即係	c
冇	v1
同	p
其他	r
一啲	q
即係	c
更加	d
差	a
嘅	u
國家	n
嗰啲	r
地方	n
吖	y
。	w

唔係	v
。	w
以	p
你	r
自己	r
-	w
自己	r
出發	v
喇	y
。	w

誒	e
，	w
睇	v
下	u
邊	r
區	n
喇	y
。	w

即係	c
唔	d
好	a
話	v
澳門	ns
喇	y
。	w

又	d
好彩	a
呢	y1
，	w
我	r
就	d
係	v
即係	c
喺	p
新區	n
長大	v
喇	y
。	w

嗯	e
。	w

即係	c
見	v
慣	a
𠻺	y
見	v
…	w

適應	vn
能力	n
好	d
高	a
。	w

適應	vn
能力	n
幾	d
高	a
啊	y
。	w
即係	c
啲	q
暗角	n
啊	y1
，	w
又	d
或者	c
有啲	r
人	n
聚集	v
啊	y1
噉樣	r
，	w
都	d
適應	vn
能力	n
都	d
幾	d
高	a
啊	y
。	w

係	v
。	w

但係	c
譬如	v
，	w
誒	e
，	w
即係	c
上鎖	v
呢	y1
，	w
嗰	r
棟	q
門	n
呢	y
，	w
都	d
係	v
即係	c
通常	d
都	d
會	vu
lock	xv
多	a
下	q
。	w

喀	e
。	w

即係	d
習慣性	n
。	w
噉	r
你	r
可知	v
即係	d
你	r
其實	d
都	d
係	v
即係	c
有	v1
少少	m
擔心	v
。	w

嗯	e
。	w
阿	h
Paul	xnr
呢	y
？	w

我	r
覺得	v
睇	v
新聞	n
就	d
已經	d
即係	c
好	d
刺激	a
𡃉	y
嚹	y
。	w

嗯	e
。	w

係	v
。	w

但係	c
你	r
而家	t
